time	flux	flux_err
1606.2669353347515	1.0013343	0.0009669957
1606.26832422695	0.9990668	0.0009664277
1606.2697131190894	0.99983704	0.0009666052
1606.271102011287	1.0001816	0.00096663367
1606.272490903486	1.0008738	0.00096774835
1606.273879795685	0.9999819	0.00096684747
1606.2752686878248	0.99975014	0.0009667806
1606.2766575800233	0.9992531	0.00096653705
1606.2780464722214	1.0005482	0.0009671639
1606.279435364419	1.0003924	0.00096636
1606.2808242565588	1.0005202	0.0009664088
1606.2822131487578	0.99991155	0.0009673572
1606.2836020409563	1.0000327	0.00096673076
1606.2849909331544	1.0011646	0.00096665364
1606.2863798252947	0.99931633	0.0009681495
1606.2877687174928	0.99991393	0.0009673435
1606.2891576096913	0.9997546	0.00096668
1606.2905465018312	0.9996894	0.000966823
1606.2919353940297	1.0007988	0.00096806226
1606.2933242862277	1.0006313	0.00096715934
1606.294713178368	1.0020332	0.0009673399
1606.296102070567	0.9988321	0.0009668905
1606.297490962765	1.0006295	0.00096733606
1606.2988798549045	0.99942696	0.0009659794
1606.3002687471026	0.99842244	0.0009656108
1606.301657639301	0.99924904	0.0009666544
1606.3030465314419	1.0008949	0.0009672148
1606.3044354236408	0.99976903	0.0009664024
1606.3058243158384	1.0002828	0.0009676045
1606.3072132079778	1.0011182	0.0009671869
1606.308602100176	1.0008157	0.00096662063
1606.3099909923744	1.0001645	0.0009685311
1606.3113798845152	1.0005885	0.00096674426
1606.3127687767142	0.9980908	0.00096580596
1606.314157668854	1.0003277	0.0009667857
1606.3155465610516	1.0008248	0.00096675917
1606.3169354532492	0.99907494	0.0009665989
1606.31832434539	1.0005974	0.0009681463
1606.319713237589	1.0012529	0.00096722745
1606.3211021297288	0.9999504	0.00096622185
1606.3224910219274	0.99948865	0.000966348
1606.3238799140668	0.9996718	0.00096752256
1606.3252688062644	1.00026	0.00096682203
1606.3266576984634	0.999106	0.00096653425
1606.3280465906041	1.0028198	0.0009675275
1606.3294354828022	0.9983839	0.0009666394
1606.3308243749425	0.9989743	0.00096631463
1606.3322132671406	1.0018862	0.00096819625
1606.3336021592809	1.0010531	0.0009667099
1606.334991051479	1.0004493	0.00096781837
1606.3363799436188	1.0003446	0.000968796
1606.3377688358173	1.0004308	0.00096721045
1606.3391577279572	0.9986934	0.0009672748
1606.3405466201557	1.000027	0.0009669499
1606.3419355122955	1.0005965	0.0009663518
1606.343324404494	0.9998949	0.00096637674
1606.344713296634	1.0004486	0.00096718385
1606.3461021888324	1.0013953	0.0009670999
1606.3474910809723	0.9991933	0.0009671043
1606.3488799731713	1.0006633	0.0009669808
1606.350268865312	1.0020722	0.0009676462
1606.3516577575097	1.0008484	0.00096707017
1606.353046649649	1.000255	0.0009666712
1606.3544355418471	0.99967	0.0009663061
1606.3558244339874	0.9978383	0.00096579624
1606.3572133261864	1.0004396	0.0009664011
1606.3586022183272	1.0012279	0.00096699834
1606.3599911105248	0.99995613	0.0009663402
1606.3613800026642	1.0005037	0.0009673467
1606.362768894804	1.0002637	0.00096662686
1606.3641577870026	0.9995098	0.0009664709
1606.3655466791433	1.0013719	0.00096759
1606.3669355713423	0.99969506	0.0009667058
1606.3683244634822	0.99983966	0.00096696056
1606.3697133556216	1.0002334	0.0009667586
1606.3711022478192	1.0004972	0.00096734724
1606.37249113996	1.0006117	0.0009677759
1606.373880032159	1.0008739	0.00096709933
1606.3752689242988	1.0026401	0.0009673966
1606.376657816439	1.0018125	0.0009673939
1606.3780467086367	0.99994785	0.0009679706
1606.379435600776	0.99961567	0.0009679622
1606.380824492975	0.9980194	0.00096569076
1606.3822133851158	1.0008705	0.0009679494
1606.3836022772557	0.99950826	0.000966786
1606.3849911694542	1.0012572	0.0009672187
1606.3863800615936	0.99996704	0.0009669812
1606.3877689537335	1.0009378	0.00096690765
1606.3891578459325	0.99752307	0.00096639135
1606.3905467380723	1.0013568	0.0009671967
1606.3919356302126	0.9996125	0.00096709444
1606.3933245224107	1.0005562	0.00096668955
1606.394713414551	1.0021331	0.00096728426
1606.3961023066909	1.0010198	0.0009668673
1606.3974911988312	0.99872106	0.0009662831
1606.3988800910292	0.999623	0.00096629944
1606.4002689831696	0.9985797	0.0009673419
1606.4016578753094	0.9986632	0.0009663516
1606.4030467675084	1.0013001	0.00096724293
1606.4044356596487	0.99916494	0.000966956
1606.405824551788	1.0002991	0.00096686854
1606.407213443928	1.0018219	0.00096749887
1606.408602336126	0.9996699	0.00096666417
1606.4099912282663	0.99867177	0.00096581713
1606.411380120407	0.9997548	0.00096600206
1606.4127690125479	1.0015638	0.0009661585
1606.4141579047455	1.0000215	0.0009659977
1606.4155467968849	1.0009329	0.000967437
1606.4169356890247	0.9989603	0.00096644566
1606.4183245811655	0.99881834	0.0009666463
1606.4197134733063	0.9995271	0.00096654025
1606.4211023655048	0.99935204	0.0009666405
1606.4224912576442	1.0007341	0.0009670444
1606.4238801497834	1.0002207	0.00096682657
1606.4252690419235	1.0002109	0.0009677021
1606.4266579340642	1.0006876	0.00096715294
1606.4280468262632	1.0009047	0.0009667944
1606.429435718403	0.9989193	0.0009655247
1606.4308246105434	0.99879754	0.0009667295
1606.4322135026828	0.9998152	0.00096666784
1606.4336023948226	1.0025266	0.00096736226
1606.4349912869634	1.0003167	0.00096591783
1606.436380179162	1.0004127	0.00096683326
1606.4377690713018	1.0014052	0.00096650544
1606.439157963442	1.0009184	0.0009672228
1606.4405468555815	0.9992359	0.00096714485
1606.4419357477213	1.0000417	0.00096722844
1606.443324639862	1.0005292	0.00096687925
1606.444713532002	1.0016618	0.0009676044
1606.4461024241423	0.999733	0.0009668837
1606.4474913163403	1.0016311	0.0009672477
1606.4488802084807	1.0005857	0.0009673817
1606.4502691006205	1.0000459	0.000966586
1606.4516579927608	1.0009983	0.0009681852
1606.4530468849007	0.99973786	0.0009665995
1606.454435777041	0.9990888	0.00096671586
1606.4558246691809	0.9996144	0.00096691254
1606.4572135613216	1.000674	0.00096672255
1606.458602453462	1.0002714	0.00096696324
1606.4599913456013	0.9984767	0.0009661773
1606.4613802377412	1.000252	0.0009668404
1606.462769129881	0.9997215	0.0009672722
1606.4641580220218	1.0012273	0.0009666274
1606.4655469141626	0.9987632	0.00096646167
1606.466935806302	1.000368	0.0009678173
1606.4683246984414	0.9997424	0.0009665035
1606.4697135905817	0.9992055	0.0009665421
1606.4711024827216	1.00082	0.0009665432
1606.4724913748623	1.0003815	0.00096738274
1606.473880267003	0.9990216	0.0009662448
1606.4752691591434	0.99903756	0.00096611585
1606.4766580512828	0.99910814	0.0009662951
1606.478046943422	1.0010734	0.00096736214
1606.4794358355625	1.0008018	0.00096710876
1606.4808247277033	0.9996766	0.000966474
1606.4822136198436	1.0006664	0.00096686
1606.4836025119835	1.0006826	0.0009673878
1606.4849914041229	0.99842405	0.0009669199
1606.4863802962623	1.0003604	0.0009668489
1606.487769188403	0.9989034	0.00096578745
1606.4891580805438	1.001073	0.00096701196
1606.4905469726841	0.9998012	0.00096698734
1606.491935864824	1.0003452	0.00096671685
1606.4933247569643	0.99944115	0.0009666853
1606.4947136491041	0.9991627	0.00096620334
1606.4961025412445	1.0006486	0.0009667944
1606.4974914333843	1.0001374	0.00096813886
1606.4988803255242	1.0010227	0.0009668662
1606.5002692176063	0.99907666	0.000966587
1606.5016581097461	1.0003322	0.0009665602
1606.5030470018864	1.0001309	0.0009656941
1606.5044358940263	1.0004311	0.0009680517
1606.5058247861666	0.9996414	0.00096673146
1606.5072136783065	0.9988122	0.00096636807
1606.5086025704468	1.000071	0.0009666096
1606.5099914625866	1.000515	0.00096603716
1606.5113803546687	1.0019852	0.0009667441
1606.5127692468086	1.0001658	0.00096609496
1606.514158138949	0.9995699	0.0009677446
1606.5155470310888	1.0009784	0.00096798013
1606.5169359232286	1.0009621	0.0009675509
1606.5183248153694	1.0000223	0.0009670078
1606.519713707452	1.0019547	0.0009677703
1606.5211025995914	1.0006471	0.00096767116
1606.5224914917308	1.0013319	0.00096673827
1606.523880383871	0.9988238	0.00096595654
1606.525269276011	1.0006281	0.0009676797
1606.5266581680935	1.0012554	0.00096695696
1606.5280470602343	1.0001029	0.0009670568
1606.5294359523737	0.99993694	0.00096665585
1606.530824844513	1.0007666	0.0009674406
1606.532213736595	1.0009679	0.0009669328
1606.5336026287355	1.0001109	0.0009678634
1606.5349915208762	1.0005716	0.0009674035
1606.5363804130166	0.9987591	0.0009663695
1606.5377693050982	0.9992395	0.0009667002
1606.5391581972376	0.99902284	0.0009668766
1606.540547089377	1.0000194	0.00096684624
1606.5419359815178	1.002584	0.00096772774
1606.5433248736003	0.9987856	0.00096659124
1606.5447137657407	1.0019482	0.0009681223
1606.5461026578805	0.9991994	0.00096722244
1606.5474915499617	0.9990899	0.00096591015
1606.548880442102	1.0006064	0.0009688431
1606.5502693342428	0.99999154	0.0009670653
1606.5516582263826	0.9998279	0.0009662328
1606.5530471184643	1.00156	0.00096905866
1606.5544360106046	1.0020585	0.0009669648
1606.5558249027445	0.9996122	0.00096602493
1606.5572137948266	0.99836916	0.00096617837
1606.5586026869664	1.0006764	0.0009666797
1606.5599915791067	1.0004082	0.0009666676
1606.5613804711884	1.0006961	0.0009691372
1606.5627693633287	1.0003461	0.000965943
1606.5641582554113	1.0000429	0.0009673042
1606.5655471475511	0.9993967	0.0009661464
1606.5669360396905	1.000116	0.0009667834
1606.5683249317726	1.0006812	0.00096633413
1606.5697138239125	0.9995768	0.0009665883
1606.5711027160523	0.99950963	0.0009663641
1606.572491608135	0.9997932	0.0009661375
1606.5738805002752	0.9997218	0.0009664291
1606.5752693923564	1.0003811	0.00096623437
1606.5766582844963	1.0003673	0.00096647
1606.5780471766366	1.000349	0.0009657619
1606.5794360687191	1.0013475	0.00096752594
1606.58082496086	1.0012943	0.00096741586
1606.5822138529415	1.0012141	0.0009666341
1606.583602745081	0.9988714	0.00096773705
1606.5849916371621	0.9997981	0.00096682314
1606.5863805293022	0.99927944	0.00096584106
1606.5877694213846	0.99859357	0.0009660489
1606.5891583135253	0.9999049	0.0009667542
1606.5905472056074	1.0020161	0.00096779404
1606.5919360977468	0.9997086	0.0009665855
1606.593324989828	1.0012122	0.0009668672
1606.5947138819688	0.9993565	0.0009657691
1606.5961027740514	0.9995308	0.00096556457
1606.5974916661912	1.00079	0.0009668017
1606.5988805582733	0.9994757	0.0009663932
1606.6002694504132	0.99976605	0.0009671435
1606.6016583424944	0.9996309	0.0009665631
1606.6030472346347	0.9990272	0.0009658221
1606.6044361267172	1.00047	0.0009669735
1606.605825018857	1.0001945	0.00096694357
1606.6072139109388	1.0010079	0.00096724054
1606.608602803079	0.9988961	0.0009671788
1606.6099916951607	1.0005561	0.0009685724
1606.611380587301	0.99873537	0.00096763304
1606.6127694793827	0.9991253	0.0009669434
1606.6141583714648	1.0009452	0.000967538
1606.6155472636046	0.9976233	0.0009659072
1606.6169361556867	0.99948025	0.0009664528
1606.6183250478266	1.0011902	0.0009675001
1606.6197139399087	0.99960124	0.00096682116
1606.6211028320486	1.0000253	0.0009659994
1606.6224917241307	1.0003829	0.0009676908
1606.6238806162123	1.0007823	0.0009670412
1606.625269508353	1.0010024	0.0009668403
1606.6266584004356	0.999637	0.0009661585
1606.6280472925168	0.9984396	0.0009660538
1606.6294361846562	1.0010853	0.0009669744
1606.630825076738	0.99976486	0.00096635864
1606.63221396882	1.0008295	0.0009667446
1606.6336028609608	0.9985027	0.00096565165
1606.6349917530433	0.99860215	0.0009670367
1606.6363806451245	1.0003419	0.000967821
1606.637769537264	0.9992301	0.00096630317
1606.6391584293456	0.99906754	0.0009671011
1606.6405473214281	1.0007702	0.000967046
1606.641936213569	1.0003904	0.000967354
1606.6433251056505	0.9992181	0.0009663225
1606.6447139977327	0.9986046	0.00096581155
1606.646102889872	1.0003464	0.00096658646
1606.6474917819532	1.0004374	0.00096693466
1606.6488806740358	0.9999684	0.0009667864
1606.6502695661184	0.9995515	0.0009668504
1606.6516584582582	0.99871415	0.00096713804
1606.6530473503403	1.0003638	0.0009666279
1606.6544362424215	1.0002592	0.0009669445
1606.6558251345032	1.0009017	0.0009667836
1606.657214026644	0.99847955	0.00096658897
1606.658602918726	0.9999681	0.00096663553
1606.6599918108077	1.0008337	0.00096686115
1606.6613807028893	1.000223	0.0009662792
1606.6627695950287	0.9979303	0.000965617
1606.6641584871109	1.0004121	0.00096674985
1606.6655473791934	0.9987117	0.0009659913
1606.666936271275	0.999361	0.00096577924
1606.6683251633572	1.0000448	0.0009662494
1606.669714055497	0.9991441	0.0009672868
1606.6711029475791	1.0001845	0.0009662783
1606.6724918396608	0.9989276	0.00096626097
1606.6738807317429	0.99975514	0.00096644566
1606.6752696238245	0.9991731	0.0009655573
1606.6766585159066	0.9994538	0.00096623873
1606.6780474080465	0.9997842	0.0009665831
1606.679436300129	1.000125	0.00096702855
1606.6808251922107	0.99927276	0.00096661225
1606.682214084292	0.99991703	0.0009660665
1606.683602976374	1.0009892	0.00096743467
1606.6849918684557	0.9998928	0.00096668035
1606.6863807605378	1.0017395	0.00096660387
1606.6877696526203	1.0009406	0.00096708216
1606.689158544761	1.000279	0.000966435
1606.6905474368423	0.9998973	0.0009664724
1606.6919363289235	1.0005945	0.00096658483
1606.6933252210051	1.0015215	0.000967146
1606.6947141130877	1.0011505	0.00096748414
1606.6961030051702	0.99925613	0.0009665814
1606.697491897252	1.0009835	0.00096698734
1606.698880789333	1.0018226	0.00096760003
1606.7002696814143	1.0000201	0.0009646674
1606.7016585734964	0.99924564	0.0009660432
1606.703047465579	1.0003223	0.00096667063
1606.7044363576615	1.0007241	0.0009673672
1606.7058252497432	1.001342	0.000966449
1606.7072141418244	1.0001501	0.0009670064
1606.7086030339055	0.9989061	0.00096715346
1606.709991925988	1.0002888	0.00096686877
1606.7113808180707	0.9998335	0.0009667535
1606.7127697101528	0.99886566	0.0009670967
1606.7141586022344	1.0004778	0.0009670125
1606.715547494316	0.999861	0.0009663901
1606.7169363863973	0.9985511	0.0009662178
1606.7183252784794	1.0002418	0.0009667747
1606.719714170562	0.9993756	0.0009684412
1606.7211030626436	1.0003947	0.00096634444
1606.7224919547257	0.99883676	0.00096634653
1606.7238808468073	1.0004928	0.00096693187
1606.7252697388894	0.99968964	0.0009666798
1606.726658630971	0.9992824	0.00096607057
1606.7280475230532	1.0001006	0.00096740964
1606.7294364151348	1.0016377	0.0009671438
1606.730825307217	0.99898565	0.0009664551
1606.7322141992986	0.99992114	0.0009665121
1606.7336030913802	0.99967897	0.00096612645
1606.7349919834041	1.0004903	0.0009662904
1606.7363808754858	1.001265	0.00096682017
1606.737769767568	1.0005695	0.0009666667
1606.7391586596495	1.0003337	0.00096710346
1606.740547551732	0.99983627	0.00096630317
1606.7419364438147	1.0000149	0.000966652
1606.7433253358959	1.0001842	0.0009665823
1606.7447142279188	1.0000712	0.00096590136
1606.746103120001	1.001014	0.0009680042
1606.7474920120826	0.99921894	0.00096647855
1606.7488809041652	0.99988586	0.0009671443
1606.7502697962477	0.9986261	0.00096651335
1606.751658688329	1.0005065	0.0009673664
1606.753047580352	0.9988889	0.0009663877
1606.7544364724336	0.99920267	0.0009672811
1606.755825364516	1.0008091	0.0009663729
1606.7572142565987	1.0013491	0.0009689453
1606.7586031486808	0.99789447	0.00096619356
1606.7599920407042	0.99898446	0.00096688024
1606.7613809327854	0.99969375	0.0009664655
1606.7627698248666	1.0001403	0.00096635974
1606.7641587169492	1.0000659	0.00096648
1606.7655476090317	1.0003718	0.00096651434
1606.7669365010556	1.0014641	0.00096682896
1606.7683253931373	0.99876726	0.0009655875
1606.7697142852185	0.9998045	0.0009640284
1606.771103177242	0.999044	0.0009659765
1606.7724920693245	0.9997278	0.00096480886
1606.7738809614066	1.001461	0.00096680503
1606.7752698534882	0.99977016	0.0009666605
1606.7766587455121	0.9992908	0.00096638536
1606.7780476375933	1.0017425	0.00096830877
1606.779436529675	1.0001231	0.00096667156
1606.7808254216993	1.0003284	0.0009669763
1606.7822143137814	0.99951065	0.000966232
1606.783603205863	1.0006009	0.0009664173
1606.784992097887	1.0000575	0.00096663606
1606.7863809899695	0.99952775	0.0009662887
1606.7877698820512	0.9998721	0.0009666703
1606.7891587740742	1.0008484	0.0009663198
1606.7905476661558	1.0015688	0.0009682863
1606.791936558238	0.99894196	0.00096646347
1606.7933254502614	1.0014387	0.00096927024
1606.794714342344	0.99963605	0.00096694817
1606.796103234426	0.9995964	0.0009663025
1606.797492126449	1.0011528	0.00096797774
1606.7988810185307	0.9987362	0.00096629694
1606.8002699105546	0.9995775	0.0009663431
1606.8016588026371	1.0009242	0.0009669328
1606.8030476947197	1.0006393	0.0009660846
1606.8044365867424	0.9992129	0.000965947
1606.8058254788234	0.99982613	0.0009668154
1606.8072143708473	0.9994241	0.00096739136
1606.808603262929	1.0007354	0.0009671673
1606.8099921549533	1.0000896	0.000967093
1606.8113810470359	0.99999547	0.00096655946
1606.8127699390598	0.9997552	0.0009663568
1606.814158831141	1.0006113	0.0009670989
1606.8155477232222	1.0000086	0.00096848136
1606.8169366152456	1.0010433	0.0009675809
