# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
spoc,,29781292,282.02,2,PC,,65.238019,-68.102664,8.932,0.017,9.42,0.03,1355.735635,0.003949,31.323499,0.005843,3.073476,1.194923,385.010273,55.89187,3 2 1,could be a secondary of .01 or a single transit detection of a second planet,2018-12-20 17:40:26+0000,2020-10-07 22:47:53+0000
spoc,,220459976,285.01,1,PC,,74.697149,-56.394049,12.113,0.018,13.813,0.092,1361.663925,0.004797,32.332528,0.006676,3.459632,0.786024,2425.505189,288.4887,3 2,possible single transit,2018-12-20 17:40:26+0000,2020-10-07 22:47:53+0000
spoc,,375059587,786.01,1,PC,,100.104098,-63.33925,9.804,0.018,10.349,0.006,1326.823565,0.005297,12.669232,0.000557,4.850103,0.559181,273.089045,29.255419,9 7 5 6 4 3 2 1,,2019-06-14 18:35:01+0000,2020-10-07 22:47:53+0000
spoc,,391821647,708.01,1,PC,FP,82.764753,-70.357293,10.8,0.018,11.331,0.018,1325.573663,0.004267,1.996071,0.000106,5.910879,0.409116,352.76672,36.18996,5 6 4 3 2 1,large scatter in centroid from sector to sector; very crowded field; possible secondary,2019-04-30 13:04:30+0000,2020-10-07 22:47:53+0000
spoc,,391904697,705.01,1,PC,,106.47725,-72.558823,11.433,0.018,12.281,0.08,1352.129106,0.007245,47.024273,0.005561,5.87434,0.790289,1236.111765,149.61446,5 6 4 3 2 1,marginal,2019-04-30 13:04:30+0000,2020-10-07 22:47:53+0000
spoc,,425997655,174.03,3,PC,,55.459877,-62.767049,8.69687,0.018031,9.73,0.03,1335.751351,0.003668,12.160999,0.000985,2.902685,0.441298,312.472088,40.42018,4 3 2 1,low MES,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,425997655,174.04,4,PC,,55.459877,-62.767049,8.69687,0.018031,9.73,0.03,1326.0332,0.003027,3.975995,0.00021,1.560981,0.192923,174.45126,22.136805,4 3 2 1,low MES,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,178284730,418.01,1,KP,KP,60.385614,-20.451086,10.261,0.019,11.118,0.014,1412.697299,0.000139,2.235982,1e-05,1.522777,0.007637,19230.613528,131.13382,5 4,WASP 140b; this planet contaminates 178284729 in spoc-s01s06-b02,2019-06-06 20:53:59+0000,2020-10-07 22:47:53+0000
qlp,,49899799,416.01,1,PC,FP,48.854273,-2.175283,8.259,0.018,8.765,0.002,1413.19546,0.00033,7.01152,0.00016,4.588,0.062,7442.97,0.369995,4,tropical Jupiter,2019-01-16 19:24:28+0000,2020-10-07 22:47:53+0000
spoc,,152476657,415.01,1,KP,KP,62.616051,-45.898221,10.551,0.018,10.96,0.007,1411.728957,0.000673,3.611175,7.7e-05,3.518394,0.045751,5593.619309,80.023575,5 4,,2019-06-06 20:53:59+0000,2020-10-07 22:47:53+0000
spoc,,325680697,414.01,1,PC,FP,36.853348,-12.038913,9.125,0.02,9.581,0.004,1411.517989,0.000337,1.824848,4e-05,1.96736,0.029417,5926.45502,56.519302,4,follow-up in progress; possible EB,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
spoc,,98796344,455.01,1,PC,CP,45.4642,-16.5934,8.64,0.018,10.59,0.046,1412.708786,0.00091,5.358807,0.000351,1.364837,0.188153,2498.079231,168.20534,4,two stars on the same pixel; could also be 98796342,2019-02-08 19:54:07+0000,2020-10-07 22:47:53+0000
spoc,,170634116,413.01,1,KP,KP,66.370903,-30.600444,9.675,0.018,10.044,0.004,1412.892344,0.000216,3.662355,2.8e-05,3.758513,0.012933,12394.908792,50.329994,5 4,WASP-79b,2019-06-06 20:53:59+0000,2020-10-07 22:47:53+0000
spoc,,7624182,412.01,1,PC,FP,64.311397,-38.844151,8.768,0.019,8.84,0.03,1411.815795,0.00066,1.108467,5.2e-05,1.099309,0.139281,859.958482,34.553566,4,hot star; could still be a planet,2019-01-31 17:54:44+0000,2020-10-07 22:47:53+0000
qlp,,206466531,410.01,1,PC,FP,56.815204,-52.98515,9.992,0.018,10.54,0.006,1384.6552,0.00246,1.42748,0.00011,1.839,0.144,492.964,0.595871,4,,2019-01-24 19:35:19+0000,2020-10-07 22:47:53+0000
spoc,,176778112,408.01,1,PC,FP,47.827948,-35.628053,9.572,0.019,10.263,0.005,1411.537711,0.001846,1.339129,0.000168,1.708888,0.142557,957.910353,76.97738,4,follow-up in progress; likely EB,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
spoc,,166833457,404.01,1,KP,KP,58.428804,-34.328198,12.315,0.019,13.252,0.069,1413.166675,0.000463,2.962482,0.000103,1.931425,0.029495,28072.631654,353.9316,4,WASP-98b,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
spoc,,257567854,403.01,1,KP,KP,52.818043,-23.819696,11.164,0.018,11.99,0.025,1411.901592,0.000546,3.532822,0.000138,3.44312,0.046901,11283.619423,137.88638,4,WASP-22b,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
qlp,,259701242,401.01,1,PC,FP,74.466266,-53.817906,8.206,0.018,8.732,0.002,1384.17554,0.00571,2.4861,0.0005,2.304,0.294,168.01,0.521377,4,may be on 259701232,2019-01-24 19:35:19+0000,2020-10-07 22:47:53+0000
spoc,,153077621,454.01,1,PC,,49.6602,-42.6424,9.441,0.037,11.09,0.1,1396.13833,0.002652,18.082556,0.001591,2.280524,0.095775,8630.309682,525.9479,4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,35857242,400.01,1,KP,KP,41.63909,-0.463937,11.263,0.018,11.796,0.057,1413.315221,0.000913,3.634653,0.000217,4.004575,0.068333,8885.292377,158.51228,4,WASP-138b,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
spoc,,219388773,399.01,1,PC,FP,77.047581,-50.858766,10.626,0.019,11.345,0.015,1412.386626,0.003344,1.571151,0.000355,1.335381,0.194366,790.433214,107.293594,4,follow-up in progress,2019-01-31 17:54:49+0000,2020-10-07 22:47:53+0000
spoc,,270380593,465.01,1,KP,KP,32.781778,2.418047,10.661,0.018,11.559,0.019,1414.135825,0.000701,3.836317,0.000229,2.389717,0.084547,5578.265805,120.81916,4,WASP-156,2019-02-08 19:54:07+0000,2020-10-07 22:47:53+0000
spoc,,1129033,398.01,1,KP,KP,37.155148,-7.060682,9.502,0.017,10.294,0.007,1410.984711,8.2e-05,1.360025,7e-06,2.156334,0.007497,16380.624812,42.159786,4,WASP-77A b,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
qlp,,219379012,397.01,1,PC,FP,76.833821,-48.115925,10.209,0.019,10.637,0.007,1412.48913,0.00312,1.54683,0.00029,1.156,0.232,3815.49,485.919,4,close companion star 219379014,2019-01-16 19:24:30+0000,2020-10-07 22:47:53+0000
qlp,,178155732,396.01,1,PC,CP,42.984364,-30.814529,5.91,0.019,6.38,0.03,1385.77863,0.00389,5.96925,0.00093,2.598,0.358,200.0,0.37066,4,HR 858 c; follow-up in progress,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
qlp,,38541473,395.01,1,PC,FP,56.304548,-10.973384,10.781,0.036,11.188,0.014,1415.51522,0.00173,6.06054,0.00116,2.59,0.239,22776.6,1217.37,4,large; possible EB,2019-01-16 19:24:30+0000,2020-10-07 22:47:53+0000
spoc,,29960110,1201.01,1,PC,,42.247,-14.5376,10.714,0.06,12.26,0.2,1411.67237,0.001818,2.491115,0.000323,1.358018,0.406756,2485.321651,213.38834,4,,2019-01-31 17:54:44+0000,2020-10-07 22:47:53+0000
qlp,,9858404,394.01,1,PC,FP,48.499528,-8.573568,7.956,0.019,8.45,0.03,1411.26947,0.00101,0.39149,2e-05,0.746,0.167,578.202,2.96102,4,v-shaped; some odd-even,2019-01-24 19:35:19+0000,2020-10-07 22:47:53+0000
qlp,gaia-dr2,29960109,393.01,1,PC,FP,42.24929,-14.537842,11.2,0.007,12.659,0.056,1411.66942,0.00298,2.49221,0.00061,1.605,0.221,1480.0,3.7192,4,may be on 29960110,2019-01-16 19:24:30+0000,2020-10-07 22:47:53+0000
qlp,,328350926,392.01,1,PC,FP,46.931654,0.861311,8.253,0.018,8.918,0.002,1411.599,0.00022,0.84907,1e-05,1.358,0.03,19411.7,359.355,4,same pixel as 328350925 and 328350924,2019-01-24 19:35:19+0000,2020-10-07 22:47:53+0000
spoc,,382391899,391.01,1,KP,KP,43.688073,-10.89808,11.008,0.018,11.44,0.026,1411.092942,0.000209,1.95512,2.7e-05,1.814349,0.014709,20043.855197,127.17992,4,WASP-50b,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
spoc,,250386181,390.01,1,PC,FP,30.114395,-4.985569,9.88,0.019,10.329,0.006,1412.374564,0.000777,1.470258,7.9e-05,1.37737,0.065475,2586.506638,97.61957,4,follow-up in progress,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
qlp,,271900960,389.01,1,PC,FP,112.941801,-75.527428,8.252,0.017,8.69,0.03,1330.37074,0.00386,13.45913,0.00113,3.428,0.388,2579.32,281.435,4,,2019-01-24 19:35:19+0000,2020-10-07 22:47:53+0000
spoc,,422655579,388.01,1,KP,KP,29.263334,0.758835,10.141,0.018,10.56,0.012,1413.143411,0.000853,2.903458,0.00019,5.047564,0.064912,4657.875762,101.2635,4,WASP-71b,2019-02-08 20:04:48+0000,2020-10-07 22:47:53+0000
qlp,,92359850,387.01,1,PC,FP,52.225563,-19.97976,9.608,0.018,10.1,0.03,1411.50406,0.00121,4.15493,0.00034,2.806,0.148,3880.91,1.33063,4,should check 92359852 with follow-up photometry,2019-01-16 19:24:30+0000,2020-10-07 22:47:53+0000
qlp,gaia-dr2,300599466,925.01,1,PC,FP,113.04763,-68.012292,11.338,0.006,12.201,0.036,1331.86537,0.00222,13.17741,0.00018,2.75,0.527,1750.0,3.12692,1 2 3 4 5 6 7 8 9 11 12 13,TFOP NEB; giant star,2019-07-23 18:22:48+0000,2020-10-07 22:47:53+0000
qlp,gaia-dr2,209459275,559.01,1,PC,,46.818732,-31.162695,10.57,0.006,11.091,0.007,1411.92481,0.00083,6.98407,0.00042,5.232,0.242,9850.0,1.25866,4,possible tropical Jupiter; third of four transits visible in raw data,2019-04-04 21:13:03+0000,2020-10-07 22:47:53+0000
qlp,gaia-dr2,260417932,932.01,1,PC,,95.941245,-54.578175,10.738,0.006,12.245,0.031,1334.45019,0.00391,19.31096,0.00054,3.594,0.847,1060.0,2.77399,1 2 4 5 6 7 8 9 11 12,potentially long-period planet,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,301051430,923.01,1,PC,,50.036182,-45.061903,11.026,0.006,11.742,0.02,1387.44487,0.0035,3.27294,0.00054,1.489,0.481,1060.0,4.84773,3 4,,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,198008005,858.01,1,PC,,60.199744,-54.59287,10.644,0.006,11.183,0.069,1386.45269,0.00035,3.27985,4e-05,3.406,0.046,11760.0,0.48365,3 4 5,may also be on 198008002,2019-07-10 19:36:45+0000,2020-10-19 17:41:25+0000
spoc,gaia-dr2,382068562,924.01,1,PC,,79.656927,-55.888796,11.359,0.006,11.785,0.024,2070.133897,0.000521,12.127437,0.000755,2.007877,0.054535,19622.091903,564.85693,27 28,v-shaped transit,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,,271722899,920.01,1,PC,FP,110.312389,-73.453262,11.038,0.018,12.562,0.057,1335.23411,0.00239,19.2998,,3.17,0.382,1864.78,2.57372,4,period is double; star is likely a giant; TFOP FP,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,150430484,859.01,1,PC,,97.143245,-61.150487,11.959,0.006,12.871,0.126,1327.57523,0.00227,5.15431,6e-05,0.664,0.107,2220.0,14.5991,1 2 3 4 5 6 7 8 9 10 11 12 13,TOI 859 under investigation no observing notes,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,207237016,917.01,1,PC,,49.816355,-59.40016,11.246,0.006,11.526,0.019,1365.00939,0.00239,26.41014,,2.746,0.22,4670.0,1361.45,2 3 4,2xP,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,321011127,860.01,1,PC,,43.546164,-41.514377,11.67,0.006,12.489,0.031,1390.83773,0.00094,6.45361,0.00022,2.33,0.082,11200.0,2150.68,3 4,,2019-07-10 19:36:45+0000,2020-10-16 13:58:06+0000
qlp,,153027658,914.01,1,PC,FP,48.726283,-44.961763,10.213,0.018,10.867,0.007,1384.9247,0.0034,2.33751,0.00027,2.284,0.263,850.0,,4,v-shaped; likely offset to W,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,176796997,926.01,1,PC,,48.378749,-32.005517,10.593,0.006,11.119,0.007,1412.28643,0.00272,1.80001,0.00027,0.998,0.19,1660.0,907.571,4,,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,294869729,918.01,1,PC,,71.799187,-68.985672,11.272,0.006,12.14,0.24,1326.52764,0.00534,1.11398,4e-05,2.118,0.064,520.0,113.67,1 2 3 4 5 6 7 8 9 10 11 12 13,may be real HJ around giant star.,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,175532955,929.01,1,PC,,45.905974,-39.930961,11.434,0.006,12.489,0.069,1388.44272,0.00532,5.82947,0.00117,2.471,0.506,1290.0,4.24531,3 4,,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
spoc,,279425357,739.01,1,PC,,104.991066,-57.618645,11.544,0.018,12.259,0.092,2043.307769,0.001908,9.016574,0.002456,1.253478,0.406049,4029.414396,405.96902,9 27,Stellar and companion radii are 50% larger in GAIA DR2 (R = 1.724 R_solar); period (9 days) is correct and confirmed in multiple sectors. Planet radius is likely closer to 14 Re.,2019-06-06 16:40:58+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,278775625,921.01,1,PC,,99.674202,-56.220684,11.256,0.006,11.813,0.024,1328.94013,0.00344,5.12863,8e-05,1.858,0.312,850.0,1.46786,1 2 3 4 5 6 8 9 10 11 12 13,TOI 921 under investigation no TFOP disposition,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,,278199349,922.01,1,PC,FP,110.890356,-79.504143,11.29,0.019,12.657,0.069,1418.21857,0.00159,9.46516,0.00275,3.951,0.391,10952.3,82.0134,4,giant; TFOP EB,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,150167117,919.01,1,PC,FP,93.413679,-62.219822,11.184,0.006,11.284,0.023,1344.87595,0.00036,20.02717,5e-05,2.532,0.038,15710.0,893.826,1 2 3 4 5 6 7 8 9 11 12 13,,2019-04-01 16:52:03+0000,2020-10-07 22:47:54+0000
spoc,,364395234,1232.01,1,PC,,116.501431,-61.879903,11.708,0.018,12.68,0.034,1544.008762,0.001672,14.259059,0.000343,4.509851,0.111285,8788.747911,292.9824,13 11 10 9,,2019-08-26 19:20:39+0000,2020-10-07 22:47:54+0000
qlp,,348844154,916.01,1,PC,FP,105.956794,-60.297611,11.201,0.018,11.959,0.036,1343.2066,0.00401,29.17362,0.00233,8.075,0.499,5558.85,22.7513,4,slightly off target; hint of an odd-even difference.,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,259389219,915.01,1,PC,,68.803839,-51.396554,11.249,0.006,11.787,0.057,1386.11382,0.00239,2.32485,0.00013,1.514,0.229,2160.0,2.40585,3 4 5,,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,100921768,930.01,1,PC,,54.308733,-44.472037,8.161,0.006,8.55,0.03,1386.39059,0.00824,4.90038,0.00157,3.506,0.527,240.0,0.872914,3 4,may be on 100921770,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,206474443,931.01,1,PC,,57.336809,-47.91817,11.546,0.006,11.717,0.033,1413.1587,0.00113,3.24512,0.00024,2.774,0.315,7670.0,3.81086,3 4,,2019-07-23 18:22:48+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,33595516,849.01,1,PC,CP,28.715433,-29.421797,11.549,0.006,11.981,0.034,1384.01956,0.00218,0.76566,0.00015,1.452,0.21,1410.0,1.71758,3,flat-bottomed,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,42015200,848.01,1,PC,FP,24.215976,-39.142556,11.682,0.006,12.85,0.069,1391.66318,0.00244,9.77742,0.00254,6.713,0.421,6740.0,649.91,3,possible hot jupiter; a bit V-shaped and there might be odd-even difference,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,231289421,847.01,1,PC,,43.875304,-53.665482,11.632,0.019,12.162,0.057,1355.55382,0.00129,3.20659,0.00015,2.627,0.319,4410.0,2.03994,2 3,possible warm Jupiter,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,,32283946,845.01,1,PC,FP,24.172621,-31.670809,11.701,0.018,12.476,0.137,1389.0024,0.0012,7.06181,0.00108,5.853,0.127,22745.5,0.827632,3,warm Jupiter; might be too big; period might be double,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,404467699,857.01,1,PC,KP,25.871253,-14.149143,10.268,0.007,10.891,0.01,1387.49063,0.00056,3.90792,0.00021,3.282,0.091,8100.0,0.872004,3,likely hot Jupiter,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,29918916,852.01,1,PC,,24.740266,-7.280904,10.95,0.007,11.638,0.031,1387.1945,0.00342,4.94421,0.00151,3.228,0.58,2010.0,2.49959,3,,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,,423670610,850.01,1,PC,FP,9.765859,-17.22173,11.287,0.018,11.995,0.069,1384.40921,0.00105,10.32103,0.00074,3.283,0.094,58957.4,1507.45,3,possibly 2x period,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
spoc,,281924357,830.01,1,PC,,129.756952,-74.76322,10.384,0.022,11.647,0.02,1599.493498,0.000745,15.042065,0.000965,2.302924,0.071449,15144.524054,393.60608,11,likely EB,2019-06-17 17:15:53+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,160222069,854.01,1,PC,,28.077553,-43.047592,10.717,0.006,10.981,0.01,1386.95004,0.00518,5.85059,0.00282,2.523,0.319,1030.0,2.30981,3,likely on 160222071 (dmag 4.2) to NE and still could be a planet; possible odd-even,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,269558487,855.01,1,PC,,15.542936,-2.14453,10.654,0.007,11.183,0.012,1384.92578,0.00318,1.8306,0.00046,1.193,0.241,1110.0,4.2324,3,intermediate-size planet candidate,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,,306338882,856.01,1,PC,FP,14.094954,-14.788289,10.264,0.018,11.187,0.069,1387.38778,0.003,5.4014,0.00187,1.442,0.257,1225.99,3.90247,3,hot Jupiter candidate,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,,229141709,846.01,1,PC,FP,26.376629,-51.296889,11.698,0.018,12.26,0.046,1363.76296,0.00238,14.20489,0.00151,4.924,0.446,8761.57,109.035,3,likely warm Jupiter,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,380886535,844.01,1,PC,,19.461166,0.347114,11.795,0.008,12.123,0.028,1392.08947,0.00454,8.89959,0.0045,2.3,0.976,3520.0,261.15,3,could instrumental noise,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,138727432,853.01,1,PC,,32.914244,-37.892928,10.76,0.006,11.37,0.009,1384.72541,0.00113,6.86512,0.00065,3.669,0.137,5090.0,1.43043,3,candidate for warm Jupiter,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,40083958,851.01,1,PC,,7.387254,-10.468486,10.999,0.006,11.309,0.022,1383.97183,0.00268,0.63002,0.00011,0.552,0.138,1320.0,468.673,3,short period; nearby companion with dmag 5.6,2019-07-10 19:36:45+0000,2020-10-07 22:47:54+0000
qlp,,143350972,440.01,1,PC,FP,82.246364,-17.429212,7.652,0.018,8.27,0.03,1439.13519,0.00219,1.0817,0.00014,1.588,0.222,341.533,0.495141,5,two stars in the same pixel;,2019-01-31 16:53:30+0000,2020-10-07 22:47:54+0000
qlp,,38686737,432.01,1,PC,FP,57.865656,-10.614048,12.536,0.019,13.089,0.08,1439.97961,0.00087,2.24704,0.00014,2.713,0.065,18890.4,3.68202,5,,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,31374837,431.01,1,PC,,83.269169,-26.724519,8.171,0.006,9.12,0.03,1440.63138,0.00096,12.45941,0.0008,3.353,0.465,2190.0,1.11236,5 6,,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,,117979850,428.01,1,PC,FP,71.81028,-17.24836,7.788,0.018,8.438,0.002,1438.29579,0.00192,0.63324,9e-05,0.462,0.106,457.074,3.27152,5,the signal also is seen on 17979455; need to check which star has the target.,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,,44745077,436.01,1,PC,FP,61.6399,-25.0937,13.041,0.04,15.271,0.06,1411.70271,0.00319,1.8756,0.00017,0.989,0.279,5666.3,38.9309,5 4,v-shaped due to short transit duration,2019-01-31 16:53:30+0000,2020-10-07 22:47:54+0000
spoc,,94986319,421.01,1,PC,,81.853443,-14.276947,9.216,0.017,9.931,0.006,1440.131101,0.000789,16.068919,0.000422,2.682681,0.069954,2958.651255,60.01873,5 6,follow up in progress,2019-05-17 18:40:33+0000,2020-10-07 22:47:54+0000
qlp,,70914192,427.01,1,PC,FP,64.657066,-17.419877,10.328,0.019,10.995,0.008,1438.32766,0.0003,0.60952,1e-05,1.023,0.023,27296.3,1264.9,5,"V-shaped; depth is actually 5ppt; there is a dmag 4 neighbor at 2.5""",2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,139733308,452.01,1,KP,KP,67.222847,-21.481962,11.901,0.006,12.598,0.046,1441.13252,0.00141,4.76407,0.00049,3.079,0.282,13350.0,6.45925,5,HATS-5b,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,189013224,426.01,1,PC,,79.102169,-15.510132,9.597,0.006,10.116,0.005,1438.52905,0.0063,1.3208,0.00061,1.598,0.312,460.0,1.69836,5,two stars in the same pixel; target could also be 189013222; need SG1,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,,169532369,425.01,1,PC,FP,78.098844,-13.605637,11.523,0.018,12.03,0.046,1440.31143,0.00126,3.60364,0.00032,3.728,0.47,6281.32,3.09946,5,,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,452808876,453.01,1,KP,KP,72.660661,1.893918,9.539,0.006,10.073,0.005,1438.96587,0.0004,2.70582,8e-05,4.968,0.031,7500.0,0.107904,5,WASP-82b,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,,14091704,445.01,1,PC,FP,77.323426,-36.590988,9.136,0.018,9.583,0.003,1438.41729,0.0006,0.76502,3e-05,1.028,0.163,1901.36,3.64386,5,V-shaped;,2019-01-31 16:53:30+0000,2020-10-07 22:47:54+0000
spoc,,179034327,444.01,1,PC,,64.18414,-26.765912,9.073,0.036,9.86,0.03,1417.604138,0.001868,17.96347,0.001435,3.895213,0.193377,1286.128582,92.70977,5 4,,2019-05-17 18:40:33+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,117979897,443.01,1,KP,KP,71.824401,-17.115165,12.068,0.006,12.65,0.103,1439.87246,0.00106,3.3106,0.00025,3.589,0.135,9370.0,2.09593,5,WASP-141b,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,70899085,442.01,1,PC,,64.190002,-12.084015,10.733,0.007,12.492,0.038,1438.38552,0.00064,4.05203,0.00016,1.299,0.053,5530.0,2.46116,5,,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
spoc,,78055054,434.01,1,KP,KP,80.53816,-30.970843,12.775,0.019,13.562,0.057,1439.249895,0.000485,4.388721,7.8e-05,3.046566,0.041882,26085.166874,241.37651,5 6,,2019-06-06 20:53:59+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,257605131,451.01,1,PC,,62.966446,-37.939783,10.267,0.006,10.939,0.008,1416.62451,0.00447,8.18554,0.00177,4.436,1.068,2010.0,7.97841,4 5,may also be 2x period,2019-01-31 16:53:30+0000,2020-10-07 22:47:54+0000
spoc,,77951245,450.01,1,PC,FP,79.004939,-31.412704,12.375,0.018,15.636,0.183,1443.168542,0.000333,10.714754,0.000131,2.054004,0.032468,56910.000915,817.1099,5 6,Star likely to be small based on parallax and temperature which could indicate a smaller planet radius,2019-05-17 18:40:33+0000,2020-10-07 22:47:54+0000
spoc,,44647437,435.01,1,PC,,59.41046,-25.189962,12.829,0.019,14.338,0.114,1411.843915,0.002944,3.353062,0.000301,1.957545,0.412873,3743.027083,281.54507,5 4,,2019-06-06 20:53:59+0000,2020-10-07 22:47:54+0000
qlp,,1449640,446.01,1,PC,FP,75.171624,-35.202599,11.883,0.018,12.399,0.035,1440.4336,0.00115,3.50175,0.0003,3.804,0.1,14123.3,2.44777,5,likely EB; hint of secondary.,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
qlp,gaia-dr2,117979694,424.01,1,PC,,71.921336,-17.745089,10.509,0.006,11.35,0.024,1438.72101,0.00317,0.99114,0.00024,1.623,0.244,760.0,1.49485,5,,2019-02-08 16:19:52+0000,2020-10-07 22:47:54+0000
